,Predictions
11819,9.950704574584961
11820,9.950704574584961
11821,9.887639999389648
11822,9.449080467224121
11823,7.457108974456787
11824,7.470708847045898
11825,6.416421890258789
11826,7.632596969604492
11827,6.440525531768799
11828,2.799527406692505
11829,4.415591239929199
11830,3.8182473182678223
11831,4.716050624847412
11832,4.683126449584961
11833,6.90285062789917
11834,7.440181255340576
11835,4.695920467376709
11836,4.797275066375732
11837,6.620123386383057
11838,6.620123386383057
11839,6.4410176277160645
11840,7.193131446838379
11841,8.043975830078125
11842,7.512045383453369
11843,6.322075366973877
11844,5.651617050170898
11845,6.046475887298584
11846,6.337782859802246
11847,9.838033676147461
11848,9.848716735839844
11849,9.76099967956543
11850,9.786515235900879
11851,9.774996757507324
11852,9.968770027160645
11853,9.979619979858398
11854,9.982316970825195
11855,10.030055046081543
11856,9.990410804748535
11857,9.941832542419434
11858,9.955069541931152
11859,9.985809326171875
11860,9.985809326171875
11861,10.007645606994629
11862,10.047877311706543
11863,9.840848922729492
11864,9.896695137023926
11865,10.01582145690918
11866,10.023451805114746
11867,9.872907638549805
11868,9.885138511657715
11869,9.888259887695312
11870,10.03903579711914
11871,10.053439140319824
11872,10.053439140319824
11873,10.053439140319824
11874,10.044158935546875
11875,10.044158935546875
11876,10.044158935546875
11877,10.044158935546875
11878,10.052924156188965
11879,9.995230674743652
11880,9.988188743591309
11881,9.933341979980469
11882,9.905220985412598
11883,9.873735427856445
11884,9.894639015197754
11885,9.963200569152832
11886,9.958077430725098
11887,9.877716064453125
11888,9.888078689575195
11889,9.881587028503418
11890,9.873085975646973
11891,9.881587028503418
11892,9.933069229125977
11893,9.713306427001953
11894,9.60770034790039
11895,7.319932460784912
11896,7.405317306518555
11897,6.813460826873779
11898,6.037286281585693
11899,6.39351224899292
11900,3.7261736392974854
11901,2.9923136234283447
11902,5.640471935272217
11903,5.640471935272217
11904,2.9511544704437256
11905,2.82745623588562
11906,3.215907335281372
11907,9.186306953430176
11908,7.243514537811279
11909,7.971248149871826
11910,9.528464317321777
11911,9.54667854309082
11912,8.696036338806152
11913,7.336453914642334
11914,4.271083354949951
11915,1.5506865978240967
11916,3.6773345470428467
11917,7.7239556312561035
11918,5.565206527709961
11919,5.584463596343994
11920,6.518440246582031
11921,5.912685871124268
11922,6.472203254699707
11923,7.567361354827881
11924,6.488242149353027
11925,6.537387847900391
11926,6.357830047607422
11927,8.976349830627441
11928,9.631217002868652
11929,9.62617015838623
11930,9.737104415893555
11931,9.519929885864258
11932,9.965904235839844
11933,9.342453002929688
11934,9.83000659942627
11935,10.10382080078125
11936,10.095531463623047
11937,9.739309310913086
11938,9.738363265991211
11939,9.918140411376953
11940,10.009783744812012
11941,9.994989395141602
11942,9.645634651184082
11943,9.941746711730957
11944,10.043797492980957
11945,10.046478271484375
11946,10.043797492980957
11947,9.74975872039795
11948,9.911064147949219
11949,9.995301246643066
11950,10.074263572692871
11951,10.042941093444824
11952,10.016425132751465
11953,9.969200134277344
11954,9.818719863891602
11955,10.003687858581543
11956,9.887126922607422
11957,9.717899322509766
11958,9.802136421203613
11959,8.7488374710083
11960,9.610190391540527
11961,9.451955795288086
11962,9.983222007751465
11963,9.76819896697998
11964,10.009686470031738
11965,8.763344764709473
11966,9.943878173828125
11967,9.916360855102539
11968,9.920231819152832
11969,9.575237274169922
11970,8.80778980255127
11971,9.057225227355957
11972,9.575201988220215
11973,9.786232948303223
11974,8.68507194519043
11975,9.669483184814453
11976,7.21491813659668
11977,7.164737701416016
11978,7.956056118011475
11979,6.320180416107178
11980,7.620626449584961
11981,8.048269271850586
11982,7.2574052810668945
11983,7.432723522186279
11984,7.528390407562256
11985,6.994775295257568
11986,8.097589492797852
11987,7.922495365142822
11988,5.96523904800415
11989,6.6965413093566895
11990,6.2758026123046875
11991,9.240264892578125
11992,9.549543380737305
11993,9.688769340515137
11994,9.427791595458984
11995,9.411579132080078
11996,9.725841522216797
11997,9.127582550048828
11998,9.64265251159668
11999,6.302487373352051
12000,5.638660907745361
12001,5.732100963592529
12002,5.984206199645996
12003,5.825048923492432
12004,5.954041004180908
12005,7.169841766357422
12006,9.231657981872559
12007,10.124652862548828
12008,6.644449710845947
12009,8.154549598693848
12010,7.274381637573242
12011,5.5450286865234375
12012,6.40791130065918
12013,3.1720306873321533
12014,7.232823371887207
12015,7.232823371887207
12016,7.214502811431885
12017,7.214502811431885
12018,10.215421676635742
12019,10.527517318725586
12020,10.527517318725586
12021,10.527517318725586
12022,9.113249778747559
12023,9.79353141784668
12024,6.1623921394348145
12025,9.79353141784668
12026,8.951972007751465
12027,7.954818248748779
12028,8.859230995178223
12029,9.172164916992188
12030,9.737370491027832
12031,9.552938461303711
12032,9.561134338378906
12033,9.43880844116211
12034,9.579888343811035
12035,9.563617706298828
12036,8.941352844238281
12037,8.724875450134277
12038,8.524483680725098
12039,8.238960266113281
12040,8.598828315734863
12041,8.953466415405273
12042,8.953466415405273
12043,8.95824146270752
12044,9.59616756439209
12045,9.637554168701172
12046,9.693570137023926
12047,9.72551155090332
12048,9.724089622497559
12049,9.719261169433594
12050,9.836588859558105
12051,9.846903800964355
12052,9.846903800964355
12053,9.833845138549805
12054,9.779866218566895
12055,9.82000732421875
12056,9.779866218566895
12057,9.89479923248291
12058,9.82000732421875
12059,9.914467811584473
12060,9.82000732421875
12061,9.82000732421875
12062,9.98325252532959
12063,9.801380157470703
12064,9.98325252532959
12065,9.741902351379395
12066,9.7853422164917
12067,9.7859525680542
12068,8.803303718566895
12069,9.778300285339355
12070,9.729653358459473
12071,9.786328315734863
12072,8.279006004333496
12073,9.717100143432617
12074,9.729653358459473
12075,9.50419807434082
12076,9.77896785736084
12077,9.815120697021484
12078,9.914467811584473
12079,9.903467178344727
12080,9.698260307312012
12081,9.680256843566895
12082,10.011144638061523
12083,9.725733757019043
12084,9.976426124572754
12085,9.91346263885498
12086,9.93335247039795
12087,10.011709213256836
12088,9.9076509475708
12089,9.912534713745117
12090,9.922989845275879
12091,10.191560745239258
12092,10.146471977233887
12093,9.88322639465332
12094,9.88193416595459
12095,10.15678882598877
12096,9.077320098876953
12097,8.969712257385254
12098,9.106402397155762
12099,9.888500213623047
12100,9.89728832244873
12101,9.862587928771973
12102,9.858247756958008
12103,9.910611152648926
12104,9.983526229858398
12105,9.733338356018066
12106,9.722975730895996
12107,9.994646072387695
12108,9.712172508239746
12109,9.707600593566895
12110,9.746551513671875
12111,9.681097030639648
12112,9.881988525390625
12113,9.8833646774292
12114,9.936835289001465
12115,9.885337829589844
12116,9.713046073913574
12117,9.790879249572754
12118,9.713046073913574
12119,9.713046073913574
12120,9.668448448181152
12121,9.679686546325684
12122,8.700637817382812
12123,8.716662406921387
12124,8.6825590133667
12125,9.941271781921387
12126,9.76386547088623
12127,9.780172348022461
12128,9.727954864501953
12129,9.969072341918945
12130,9.969072341918945
12131,9.981992721557617
12132,9.78099536895752
12133,9.78441047668457
12134,9.773348808288574
12135,9.660874366760254
12136,9.660874366760254
12137,9.714456558227539
12138,9.515810012817383
12139,9.838912010192871
12140,7.986178398132324
12141,6.594101428985596
12142,6.67436408996582
12143,6.479761123657227
12144,8.05313491821289
12145,8.05313491821289
12146,8.05704116821289
12147,9.235729217529297
12148,9.235729217529297
12149,9.230606079101562
12150,8.999587059020996
12151,9.487544059753418
12152,9.93124771118164
12153,9.949849128723145
12154,9.949849128723145
12155,9.98588752746582
12156,9.939764976501465
12157,9.656710624694824
12158,9.447330474853516
12159,8.417652130126953
12160,7.392422676086426
12161,7.392422676086426
12162,4.962602138519287
12163,4.757822036743164
12164,4.463840961456299
12165,3.7671360969543457
12166,3.788374662399292
12167,6.596367359161377
12168,6.069886207580566
12169,6.142014503479004
12170,6.285089015960693
12171,3.912449598312378
12172,3.656468152999878
12173,9.549765586853027
12174,9.865052223205566
12175,9.906609535217285
12176,9.901310920715332
12177,9.853707313537598
12178,9.859498023986816
12179,9.90619945526123
12180,9.90619945526123
12181,9.918830871582031
12182,9.930771827697754
12183,9.997537612915039
12184,9.983922958374023
12185,10.004998207092285
12186,9.783823013305664
12187,9.74436092376709
12188,9.725231170654297
12189,9.894332885742188
12190,9.918926239013672
12191,9.921727180480957
12192,9.91346263885498
12193,9.967823028564453
12194,9.886534690856934
12195,9.903788566589355
12196,9.914467811584473
12197,9.904105186462402
12198,9.89278793334961
12199,9.715738296508789
12200,9.89278793334961
12201,9.956092834472656
12202,9.70257568359375
12203,9.746912002563477
12204,9.903467178344727
12205,9.903467178344727
12206,9.904105186462402
12207,9.895840644836426
12208,9.901407241821289
12209,9.90253734588623
12210,9.89217472076416
12211,9.903306007385254
12212,9.903306007385254
12213,9.899216651916504
12214,9.808845520019531
12215,9.815120697021484
12216,9.811518669128418
12217,9.804441452026367
12218,9.81045913696289
12219,9.820775985717773
12220,9.850545883178711
12221,9.862043380737305
12222,9.833285331726074
12223,9.839069366455078
12224,9.851605415344238
12225,9.935927391052246
12226,9.954554557800293
12227,9.944209098815918
12228,9.841773986816406
12229,9.80590534210205
12230,9.796964645385742
12231,9.92790699005127
12232,9.930097579956055
12233,9.897942543029785
12234,9.938985824584961
12235,9.969292640686035
12236,9.933320045471191
12237,10.016877174377441
12238,10.041329383850098
12239,9.929879188537598
12240,9.975232124328613
12241,9.975232124328613
12242,10.053963661193848
12243,9.945918083190918
12244,9.9802827835083
12245,9.976701736450195
12246,10.073223114013672
12247,9.942307472229004
12248,9.995081901550293
12249,9.989974021911621
12250,9.989974021911621
12251,10.0829439163208
12252,10.0829439163208
12253,10.0829439163208
12254,10.003547668457031
12255,10.064546585083008
12256,10.090548515319824
12257,10.072151184082031
12258,10.075443267822266
12259,10.072151184082031
12260,10.064546585083008
12261,10.064546585083008
12262,10.075901985168457
12263,10.08350658416748
12264,10.034859657287598
12265,9.934285163879395
12266,9.934285163879395
12267,9.941245079040527
12268,9.939363479614258
12269,9.86341381072998
12270,9.920287132263184
12271,9.842455863952637
12272,9.844337463378906
12273,9.787638664245605
12274,9.90504264831543
12275,9.949572563171387
12276,9.899250030517578
12277,9.899279594421387
12278,9.760292053222656
12279,9.174429893493652
12280,9.235954284667969
12281,9.235954284667969
12282,9.116410255432129
12283,9.66519546508789
12284,9.543153762817383
12285,9.543153762817383
12286,9.826079368591309
12287,9.813624382019043
12288,9.803309440612793
12289,9.831562042236328
12290,9.627309799194336
12291,9.831562042236328
12292,9.937064170837402
12293,9.832585334777832
12294,9.802433967590332
12295,9.673456192016602
12296,9.831686973571777
12297,9.973389625549316
12298,9.987839698791504
12299,9.923367500305176
12300,9.651627540588379
12301,8.29951286315918
12302,9.705972671508789
12303,9.56367301940918
12304,9.735895156860352
12305,9.189373970031738
12306,9.627493858337402
12307,7.977355480194092
12308,7.721217155456543
12309,7.784008979797363
12310,7.032237529754639
12311,7.554086208343506
12312,7.474483013153076
12313,7.5142035484313965
12314,5.532464027404785
12315,7.5082197189331055
12316,7.574916839599609
12317,7.474483013153076
12318,7.576183795928955
12319,7.64958381652832
12320,7.4917988777160645
12321,8.742459297180176
12322,7.676730632781982
12323,7.676730632781982
12324,7.751086711883545
12325,5.34549617767334
12326,5.526001453399658
12327,5.526001453399658
12328,5.565206527709961
12329,5.34549617767334
12330,5.34549617767334
12331,5.34549617767334
12332,5.34549617767334
12333,5.1471357345581055
12334,5.1471357345581055
12335,5.09363317489624
12336,4.606375694274902
12337,4.5883049964904785
12338,4.498291015625
12339,5.774953842163086
12340,6.7702555656433105
12341,5.124411106109619
12342,4.849684715270996
12343,6.127159118652344
12344,3.501683235168457
12345,4.893279075622559
12346,2.2426486015319824
12347,2.3710508346557617
12348,2.1978015899658203
12349,3.0283725261688232
12350,3.2880446910858154
12351,4.048361778259277
12352,3.997997760772705
12353,3.251861572265625
12354,3.8062286376953125
12355,4.575689315795898
12356,4.07145881652832
12357,5.226668834686279
12358,4.284451484680176
12359,3.976560115814209
12360,4.146605491638184
12361,10.757383346557617
12362,10.27529525756836
12363,5.416757583618164
12364,10.032085418701172
12365,9.51830768585205
12366,9.987913131713867
12367,9.850028038024902
12368,9.798844337463379
12369,9.842339515686035
12370,9.899187088012695
12371,9.943121910095215
12372,9.91030502319336
12373,9.890807151794434
12374,9.910475730895996
12375,9.940305709838867
12376,9.919915199279785
12377,9.917741775512695
12378,9.899065017700195
12379,9.735222816467285
12380,9.806344985961914
12381,9.903711318969727
12382,9.98390007019043
12383,9.933807373046875
12384,9.91923713684082
12385,10.002689361572266
12386,9.955753326416016
12387,9.957327842712402
12388,9.935197830200195
12389,9.780210494995117
12390,9.961596488952637
12391,9.960432052612305
12392,9.951132774353027
12393,9.95296859741211
12394,9.994344711303711
12395,10.02011489868164
12396,10.020565032958984
12397,9.773895263671875
12398,9.76108169555664
12399,9.851446151733398
12400,9.931083679199219
12401,10.013473510742188
12402,9.82574462890625
12403,10.013473510742188
12404,9.923576354980469
12405,9.997116088867188
12406,9.833582878112793
12407,10.001173973083496
12408,9.990389823913574
12409,9.487396240234375
12410,9.987271308898926
12411,9.831608772277832
12412,10.001173973083496
12413,9.967718124389648
12414,10.012660026550293
12415,10.012310981750488
12416,9.985491752624512
12417,9.981433868408203
12418,9.99720573425293
12419,10.016077995300293
12420,9.99561595916748
12421,10.01613712310791
12422,9.85000228881836
12423,9.54377555847168
12424,9.603008270263672
12425,9.752824783325195
